sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00317-0109,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0110,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0111,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0112,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0113,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0114,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0115,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0117,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0118,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0119,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0120,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0121,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0122,SDN,River Nile,SD-NR,Ad Damar,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Ad-Damar_step_2022,SD-NR_Ad-Damar_step_2022_07,SD-NR_Ad-Damar_step_2022_Q3
VMF00317-0123,SDN,River Nile,SD-NR,Ad Damar,stephensi,SD-NR_step_2022,SD-NR_step_2022_07,SD-NR_step_2022_Q3,SD-NR_Ad-Damar_step_2022,SD-NR_Ad-Damar_step_2022_07,SD-NR_Ad-Damar_step_2022_Q3
VMF00317-0124,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0125,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0126,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0127,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0128,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0131,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0132,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0133,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0134,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0135,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0136,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0137,SDN,Northern,SD-NO,Dongola,stephensi,SD-NO_step_2022,SD-NO_step_2022_07,SD-NO_step_2022_Q3,SD-NO_Dongola_step_2022,SD-NO_Dongola_step_2022_07,SD-NO_Dongola_step_2022_Q3
VMF00317-0138,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0139,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0140,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0141,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0142,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0143,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0144,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0145,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0146,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0147,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0148,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0149,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0150,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0151,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0152,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0153,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0154,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0155,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0156,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0157,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0158,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0159,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0160,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0161,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0162,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0163,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0164,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0165,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0166,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0167,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0168,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0169,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0170,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0171,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0172,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0173,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0174,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0175,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0176,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0177,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0178,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_07,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0179,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0180,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0181,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0182,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0183,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0184,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0185,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0186,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0187,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0188,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0189,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0190,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0191,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0192,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0193,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0194,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0195,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0196,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0197,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0198,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0199,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0200,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0201,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0202,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0203,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0204,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0205,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0206,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0207,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0208,SDN,White Nile,SD-NW,Tendalti,stephensi,SD-NW_step_2022,SD-NW_step_2022_07,SD-NW_step_2022_Q3,SD-NW_Tendalti_step_2022,SD-NW_Tendalti_step_2022_07,SD-NW_Tendalti_step_2022_Q3
VMF00317-0209,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
VMF00317-0210,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0211,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0212,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0213,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0214,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
