sample_id,country,country_ISO,country_alpha2,country_alpha3,adm1_name,adm1_ISO,admin1_geoboundaries_shape_id,admin1_representative_longitude,admin1_representative_latitude,adm2_name,admin2_geoboundaries_shape_id,admin2_representative_longitude,admin2_representative_latitude
VMF00317-0152,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0153,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0154,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0155,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0156,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0157,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0158,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0159,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0160,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0161,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0162,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0163,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0164,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0165,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0166,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0167,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0168,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0169,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0170,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0171,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0172,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0173,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0174,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0175,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0176,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0177,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0178,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0179,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0180,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0181,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0182,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0183,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0184,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0185,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0186,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0187,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0188,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0189,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0190,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0191,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0192,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0193,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0194,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0195,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0196,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0197,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0198,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0199,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0200,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0201,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0202,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0203,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0204,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0205,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0206,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0207,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0208,Sudan,SDN,SD,SDN,White Nile,SD-NW,86620642B38104453073919,32.35210131898832,13.58950810150003,Tendalti,16777658B42300895748812,32.0557919471018,13.119494410000044
VMF00317-0209,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
VMF00317-0210,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0211,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0212,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0213,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0214,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0215,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0216,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0217,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0218,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0219,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0220,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0221,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0222,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0223,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0224,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0225,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0226,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Haya,16777658B46830715430296,35.34949509439186,17.970715066000025
VMF00317-0227,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0228,Sudan,SDN,SD,SDN,Red Sea,SD-RS,86620642B79090989754425,35.4126152139406,20.07394739700007,Port Sudan,16777658B32394935331110,37.20486967772928,19.494789028000042
VMF00317-0229,Sudan,SDN,SD,SDN,Gedaref,SD-GD,86620642B54348211858188,35.0267371673509,14.210296644500033,Basundah,16777658B56255975044057,35.825584162068594,12.92299021900007
VMF00317-0230,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Khartoum,16777658B33090881737065,32.54686646487414,15.552083878500042
VMF00317-0231,Sudan,SDN,SD,SDN,Khartoum,SD-KH,86620642B67117111096066,33.135222045026765,15.914986515000038,Um Durman,16777658B27781316705481,32.34223471980624,15.440882824000028
